m_name_business,m_today,m_biz_type,coordinates,variable,value,variable_value,perc_of_total,total,label_en,label_ne,latitude,longitude,index
Green Boutique Hotel,2,Hotel,"(27.7210567730833, 85.3653754560733)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.7210567730833,85.3653754560733,399
Demeter Handicrafts,2,Handicraft,"(27.7207596166803, 85.3607724987554)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.7207596166803,85.3607724987554,400
Nepal Highland Treks P Ltd,2,Trekking,"(27.7166059299288, 85.3117833730153)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.7166059299288,85.3117833730153,401
Kathmandu cityhill Apartmnet,2,Hotel,"(27.7209932, 85.3118557)",o_do_u_know_of_gov_schemes,2,o_do_u_know_of_gov_schemes__2,37,33,"No, I have not used any government scheme but I know about such schemes.", मैले कुनै सरकारी योजना प्रयोग गरेको छैन तर मलाई त्यस्ता योजनाहरूको बारेमा थाहा छ।,27.7209932,85.3118557,402
Krishna handicraft,2,Shop/Merchandise,"(27.716084576286, 85.3099118032157)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.716084576286,85.3099118032157,403
Mithila women handicraft,2,Shop/Merchandise,"(27.7130115973909, 85.3125155738383)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.7130115973909,85.3125155738383,404
Ashirwad export,2,Handicraft,"(27.71892, 85.3122)",o_do_u_know_of_gov_schemes,2,o_do_u_know_of_gov_schemes__2,37,33,"No, I have not used any government scheme but I know about such schemes.", मैले कुनै सरकारी योजना प्रयोग गरेको छैन तर मलाई त्यस्ता योजनाहरूको बारेमा थाहा छ।,27.71892,85.3122,405
Golden Cloud Adventure P. Ltd.,2,Trekking,"(27.710411302506, 85.3129580931116)",o_do_u_know_of_gov_schemes,2,o_do_u_know_of_gov_schemes__2,37,33,"No, I have not used any government scheme but I know about such schemes.", मैले कुनै सरकारी योजना प्रयोग गरेको छैन तर मलाई त्यस्ता योजनाहरूको बारेमा थाहा छ।,27.710411302506,85.3129580931116,406
Attractive Travels and Tours Pvt. Ltd.,2,Travel and Tour Operator,"(27.7176441116934, 85.3093493859829)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.7176441116934,85.3093493859829,407
Carrot holidays pvt ltd,2,Travel and Tour Operator,"(27.6882985387026, 85.3324406541961)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.6882985387026,85.3324406541961,408
Lotus handicraft,2,Handicraft,"(27.7162829183416, 85.3101437234923)",o_do_u_know_of_gov_schemes,2,o_do_u_know_of_gov_schemes__2,37,33,"No, I have not used any government scheme but I know about such schemes.", मैले कुनै सरकारी योजना प्रयोग गरेको छैन तर मलाई त्यस्ता योजनाहरूको बारेमा थाहा छ।,27.7162829183416,85.3101437234923,409
Hotel Tharu Garden,2,Hotel,"(27.5753519138286, 84.5016726992705)",o_do_u_know_of_gov_schemes,2,o_do_u_know_of_gov_schemes__2,37,33,"No, I have not used any government scheme but I know about such schemes.", मैले कुनै सरकारी योजना प्रयोग गरेको छैन तर मलाई त्यस्ता योजनाहरूको बारेमा थाहा छ।,27.5753519138286,84.5016726992705,410
Backpacker Treks & Expedition Pvt. Ltd,2,Trekking,"(27.7180005590084, 85.3097967996561)",o_do_u_know_of_gov_schemes,2,o_do_u_know_of_gov_schemes__2,37,33,"No, I have not used any government scheme but I know about such schemes.", मैले कुनै सरकारी योजना प्रयोग गरेको छैन तर मलाई त्यस्ता योजनाहरूको बारेमा थाहा छ।,27.7180005590084,85.3097967996561,411
DBRAND SOLUTION PVT LTD,2,Other,"(27.6924011815381, 85.3301440109144)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.6924011815381,85.3301440109144,412
Agaman hotel,2,Hotel,"(27.7349334767156, 85.3143232244077)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.7349334767156,85.3143232244077,413
Reggae Bar Restaurant & lounge pvt ltd,2,Restaurant and Bar,"(27.7147492, 85.3102089)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.7147492,85.3102089,414
Hotel Business,2,Hotel,"(27.6632585317559, 85.4449016109137)",o_do_u_know_of_gov_schemes,2,o_do_u_know_of_gov_schemes__2,37,33,"No, I have not used any government scheme but I know about such schemes.", मैले कुनै सरकारी योजना प्रयोग गरेको छैन तर मलाई त्यस्ता योजनाहरूको बारेमा थाहा छ।,27.6632585317559,85.4449016109137,415
Tour and trekking and Expedition,2,Trekking,"(27.7153213473598, 85.3117415550944)",o_do_u_know_of_gov_schemes,2,o_do_u_know_of_gov_schemes__2,37,33,"No, I have not used any government scheme but I know about such schemes.", मैले कुनै सरकारी योजना प्रयोग गरेको छैन तर मलाई त्यस्ता योजनाहरूको बारेमा थाहा छ।,27.7153213473598,85.3117415550944,416
Outlandish Nepal Holidays Ltd.,3,Travel and Tour Operator,"(27.6742617216237, 85.3691647550934)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.6742617216237,85.3691647550934,417
Shisha Lounge & Bar Pvt Ltd,1,Restaurant and Bar,"(27.7153038584918, 85.3103238891712)",o_econ_impact_revenue_chng_21_v_19,4,o_econ_impact_revenue_chng_21_v_19__4,7,6,Revenue is expected to be 75% of 2019,राजस्व २०१९ को ७५% हुने अपेक्षा गरिएको छ,27.7153038584918,85.3103238891712,418
Hotel Vinayak pvt ltd,2,Restaurant and Bar,"(26.98806, 85.89996)",o_econ_impact_revenue_chng_21_v_19,2,o_econ_impact_revenue_chng_21_v_19__2,26,23,Revenue is expected to be 25% of 2019,राजस्व २०१९ को २५% हुने अपेक्षा गरिएको छ,26.98806,85.89996,419
chitwan forest resort,1,Hotel,"(27.58148, 84.49332)",o_econ_impact_revenue_chng_21_v_19,1,o_econ_impact_revenue_chng_21_v_19__1,44,40,None (or negligible),कुनै पनि होइन (वा नगण्य),27.58148,84.49332,420
Suburb cafe,2,Hotel,"(27.684759, 85.312688)",o_econ_impact_revenue_chng_21_v_19,3,o_econ_impact_revenue_chng_21_v_19__3,11,10,Revenue is expected to be 50% of 2019,राजस्व २०१९ को ५०% हुने अपेक्षा गरिएको छ,27.684759,85.312688,421
hostel nextdoor,3,Hotel,"(27.684944, 85.315922)",o_econ_impact_revenue_chng_21_v_19,4,o_econ_impact_revenue_chng_21_v_19__4,7,6,Revenue is expected to be 75% of 2019,राजस्व २०१९ को ७५% हुने अपेक्षा गरिएको छ,27.684944,85.315922,422
Orbit Nepal Adventure,1,Travel and Tour Operator,"(27.71305, 85.31126)",o_econ_impact_revenue_chng_21_v_19,2,o_econ_impact_revenue_chng_21_v_19__2,26,23,Revenue is expected to be 25% of 2019,राजस्व २०१९ को २५% हुने अपेक्षा गरिएको छ,27.71305,85.31126,423
Everest Tour Nepal Treks & Expedition Pvt. Ltd.,2,Trekking,"(27.69443, 85.24896)",o_econ_impact_revenue_chng_21_v_19,1,o_econ_impact_revenue_chng_21_v_19__1,44,40,None (or negligible),कुनै पनि होइन (वा नगण्य),27.69443,85.24896,424
Mandala Handicrafts,2,Handicraft,"(27.71297, 85.31228)",o_econ_impact_revenue_chng_21_v_19,5,o_econ_impact_revenue_chng_21_v_19__5,6,5,Revenue is expected to be similar to 2019’s revenue,राजस्व २०१९ को राजस्व जस्तै मिल्दो हुने अपेक्षा गरिएको छ,27.71297,85.31228,425
"Handicrafts (felt,woolen. Curio",2,Handicraft,"(27.71442, 85.31192)",o_econ_impact_revenue_chng_21_v_19,3,o_econ_impact_revenue_chng_21_v_19__3,11,10,Revenue is expected to be 50% of 2019,राजस्व २०१९ को ५०% हुने अपेक्षा गरिएको छ,27.71442,85.31192,426
Alliance Treks & Expedition Pvt. Ltd.,2,Travel and Tour Operator,"(27.71223, 85.31062)",o_econ_impact_revenue_chng_21_v_19,3,o_econ_impact_revenue_chng_21_v_19__3,11,10,Revenue is expected to be 50% of 2019,राजस्व २०१९ को ५०% हुने अपेक्षा गरिएको छ,27.71223,85.31062,427
Earth angle trading pvt ltd,2,Shop/Merchandise,"(27.71409, 85.31012)",o_econ_impact_revenue_chng_21_v_19,1,o_econ_impact_revenue_chng_21_v_19__1,44,40,None (or negligible),कुनै पनि होइन (वा नगण्य),27.71409,85.31012,428
ROSHA TRAVELS AND TOURS P. LTD,3,Travel and Tour Operator,"(27.71061, 85.31213)",o_econ_impact_revenue_chng_21_v_19,6,o_econ_impact_revenue_chng_21_v_19__6,7,6,Revenue is expected to be higher than 2019,राजस्व २०१९ को भन्दा बढी हुने अपेक्षा गरिएको छ,27.71061,85.31213,429
Rainbow Adventure Nepal,2,Rafting,"(27.7115056, 85.3089164)",o_econ_impact_revenue_chng_21_v_19,1,o_econ_impact_revenue_chng_21_v_19__1,44,40,None (or negligible),कुनै पनि होइन (वा नगण्य),27.7115056,85.3089164,430
Hotel,1,Hotel,"(27.71217, 85.30787)",o_econ_impact_revenue_chng_21_v_19,1,o_econ_impact_revenue_chng_21_v_19__1,44,40,None (or negligible),कुनै पनि होइन (वा नगण्य),27.71217,85.30787,431
Namaste Spa Pvt.Ltd,2,Other,"(27.7151, 85.312)",o_econ_impact_revenue_chng_21_v_19,1,o_econ_impact_revenue_chng_21_v_19__1,44,40,None (or negligible),कुनै पनि होइन (वा नगण्य),27.7151,85.312,432
B s handicrafts,1,Shop/Merchandise,"(27.71316, 85.31265)",o_econ_impact_revenue_chng_21_v_19,4,o_econ_impact_revenue_chng_21_v_19__4,7,6,Revenue is expected to be 75% of 2019,राजस्व २०१९ को ७५% हुने अपेक्षा गरिएको छ,27.71316,85.31265,433
Natural nepal export,2,Shop/Merchandise,"(27.71736, 85.31034)",o_econ_impact_revenue_chng_21_v_19,1,o_econ_impact_revenue_chng_21_v_19__1,44,40,None (or negligible),कुनै पनि होइन (वा नगण्य),27.71736,85.31034,434
Yakety Yak Hostel,1,Hotel,"(27.7133876, 85.31238)",o_econ_impact_revenue_chng_21_v_19,2,o_econ_impact_revenue_chng_21_v_19__2,26,23,Revenue is expected to be 25% of 2019,राजस्व २०१९ को २५% हुने अपेक्षा गरिएको छ,27.7133876,85.31238,435
R.R.Jewellery,2,Handicraft,"(27.7137093, 85.3123409)",o_econ_impact_revenue_chng_21_v_19,1,o_econ_impact_revenue_chng_21_v_19__1,44,40,None (or negligible),कुनै पनि होइन (वा नगण्य),27.7137093,85.3123409,436
Avia tours and travels PVT LTD,1,Travel and Tour Operator,"(27.71423, 85.31159)",o_econ_impact_revenue_chng_21_v_19,2,o_econ_impact_revenue_chng_21_v_19__2,26,23,Revenue is expected to be 25% of 2019,राजस्व २०१९ को २५% हुने अपेक्षा गरिएको छ,27.71423,85.31159,437
